iter	MAE
182	8.166091115
183	8.167114947
184	8.158030523
185	8.12781532
186	8.105544306
187	8.096349438
188	8.080340148
189	8.07732706
190	8.080440269
191	8.072399519
192	8.073428513
193	8.061746111
194	8.055543394
195	8.049461347
196	8.04044168
197	8.040136252
198	8.041507303
199	8.046046789
200	8.047286886
201	8.043461236
202	8.047108913
203	8.046560371
204	8.039989335
205	8.03772219
206	8.028297555
207	8.024986406
208	8.012145601
209	8.01007772
210	8.011712239
211	8.010950636
212	8.009006127
213	8.011541183
214	8.00982972
215	8.006126333
216	8.011944128
217	8.012689315
218	8.008591338
219	8.003265307
220	7.997950336
221	7.995603039
222	7.988467949
223	7.985823316
224	7.985722288
225	7.979903255
226	7.971414526
227	7.962546364
228	7.957302448
229	7.959423084
230	7.956679622
231	7.955427654
232	7.950482671
233	7.927988243
234	7.925624729
235	7.920431395
236	7.916496622
237	7.905026429
238	7.902460189
239	7.896940047
240	7.896511393
241	7.884912333
242	7.881196527
243	7.88379915
244	7.886198275
245	7.885700468
246	7.887648211
247	7.889051713
248	7.887777931
249	7.88926047
250	7.870273962
251	7.871415345
252	7.862080861
253	7.85711138
254	7.857700518
255	7.858859717
256	7.857236212
257	7.854456882
258	7.854717704
259	7.841432631
260	7.829419596
261	7.830329358
262	7.829560914
263	7.82779959
264	7.827504586
265	7.825404269
266	7.826147709
267	7.829543276
268	7.831128474
269	7.831427004
270	7.834808678
271	7.833629871
272	7.835978292
273	7.837444031
274	7.830217942
275	7.831018993
276	7.830163359
277	7.823562929
278	7.802896662
279	7.802166576
280	7.800061588
281	7.791277461
282	7.790854311
283	7.786935682
284	7.783544219
285	7.782220704
286	7.778083489
287	7.775341709
288	7.775767486
289	7.778974568
290	7.776793847
291	7.77900879
292	7.782575496
293	7.781396952
294	7.782142469
295	7.783531175
296	7.780850674
297	7.781790489
298	7.783726535
299	7.775468014
300	7.771082892
301	7.774240878
302	7.777032908
303	7.778061475
304	7.781169514
305	7.780136958
306	7.777153182
307	7.778158016
308	7.778038934
309	7.776932052
310	7.773418332
311	7.766835877
312	7.76305533
313	7.756363133
314	7.756210549
315	7.755549133
316	7.756114364
317	7.752788197
318	7.752703042
319	7.749292759
320	7.749077312
321	7.750386029
322	7.745089826
323	7.74773199
324	7.745856396
325	7.744078398
326	7.744238724
327	7.741778746
328	7.743408955
329	7.737498785
330	7.73243537
331	7.735285387
332	7.733837709
333	7.733958008
334	7.740161042
335	7.73931974
336	7.739599863
337	7.737972267
338	7.738242638
339	7.736769508
340	7.736356479
341	7.729260131
342	7.72155229
343	7.722354754
344	7.721815151
345	7.726885311
346	7.72798758
347	7.723694889
348	7.722337401
349	7.721238256
350	7.725375788
351	7.724964067
352	7.727893137
353	7.715874084
354	7.715318128
355	7.716597397
356	7.742490772
357	7.740050393
358	7.734871718
359	7.736397346
360	7.727976774
361	7.721896655
362	7.719174903
363	7.720818025
364	7.720456705
365	7.718515266
366	7.726343742
367	7.723812283
368	7.717766866
369	7.71792303
370	7.719618978
371	7.721829224
372	7.721364584
373	7.719779885
374	7.719753052
375	7.723309712
376	7.723982282
377	7.721217826
378	7.720766607
379	7.713352426
380	7.711402961
381	7.711026936
382	7.708608083
383	7.707478735
384	7.707595419
385	7.708750844
386	7.709570794
387	7.708633346
388	7.69051319
389	7.685068413
390	7.684911578
391	7.68535908
392	7.683717625
393	7.684236101
394	7.684506432
395	7.67854316
396	7.676607453
397	7.678200515
398	7.675105332
399	7.668278219
400	7.666908805
401	7.666318845
402	7.667545101
403	7.662276148
404	7.660804037
405	7.660877734
406	7.659954104
407	7.657241278
408	7.653632717
409	7.653969536
410	7.653377603
411	7.655169777
412	7.656722434
413	7.656293593
414	7.659178679
415	7.660055042
416	7.65831236
417	7.663233366
418	7.66151151
419	7.668709624
420	7.672899688
421	7.663146708
422	7.661097928
423	7.661573961
424	7.655718803
425	7.654959677
426	7.657759605
427	7.659821418
428	7.663192471
429	7.662468107
430	7.658489278
431	7.658603226
432	7.658609074
433	7.657471027
434	7.653904557
435	7.655476235
436	7.650444065
437	7.650255759
438	7.648506773
439	7.647423821
440	7.649156893
441	7.648812357
442	7.649273133
443	7.648380167
444	7.64754453
445	7.648323222
446	7.648713535
447	7.64496182
448	7.647841239
449	7.649122392
450	7.649679963
451	7.651611513
452	7.651761714
453	7.652053829
454	7.651253787
455	7.64595941
456	7.64502239
457	7.645297041
458	7.645064606
459	7.646035387
460	7.638901956
461	7.639493443
462	7.639490077
463	7.63681325
464	7.637237279
465	7.640771903
466	7.633642089
467	7.63234764
468	7.633279058
469	7.633038254
470	7.636441863
471	7.638024837
472	7.638126861
473	7.642150997
474	7.635421297
475	7.634606507
476	7.633450478
477	7.632946677
478	7.632892436
479	7.634080551
480	7.635838893
481	7.635935218
482	7.634572811
483	7.633852689
484	7.6344369
485	7.637018251
486	7.636448946
487	7.651881218
488	7.653045952
489	7.652161154
490	7.654806284
491	7.65366404
492	7.648899062
493	7.657252718
494	7.658833992
495	7.660037628
496	7.65575177
497	7.654752862
498	7.654731845
499	7.65455412
500	7.655089981
501	7.65524428
502	7.656021814
503	7.657039639
504	7.65799533
505	7.654896092
506	7.655381651
507	7.655740837
508	7.659282766
509	7.658705758
510	7.65645303
511	7.656366658
512	7.656773409
513	7.653631628
514	7.65084616
515	7.654422103
516	7.657190597
517	7.657339934
